0.1329,0.0813,1.4014,1.3048,0.1622,0.2771,0.8907,1.0622,0.5332,0.32,0.0758,0.0553,0.3342,0.0761,0.0765,0.0988,0.1222,1.0198,0.0898,1.8226,0.1496,0.1571,0.0588,0.0939,0.1097,1.601,0.2948,0.1297,0.366,0.2058,0.3458,0.0358,0.0644,0.2664,0.0964,0.0714,0.0826,0.3886,0.5139,0.1109,0.0536,0.0831,0.5499,1.7395,0.0898,0.0535,0.1813,0.3229,0.3901,0.4187,0.778,0.8519,0.9967,0.5293,0.2981,0.0557,0.1084,0.2729,0.1021,0.8829,0.2325,0.1857,0.018,1.5728,0.1344,0.3045,0.2577,0.1025,0.5249,0.1881,1.0757,0.2634,1.1539,0.3253,0.0541,0.0794,0.0491,0.0495,0.0901,0.1447,0.154,0.0427,0.1598,0.2951,0.0675,0.1153,0.0917,3.4566,0.3052,0.1642,0.9314,0.052,0.6601,0.1073,0.5104,0.1078,0.0328,0.3002,2.5587,0.3554,0.0668,0.05,0.1313,0.1563,0.0846,0.0718,0.074,1.1114,2.3912,0.2822,0.0473,0.0753,0.3053,0.1488,0.5974,1.423,0.5528,1.1494,0.0542,0.5504,3.0068,0.0402,0.7063,0.3326,0.8205,0.1076,0.8412,0.1434,2.6562,0.1369,1.0335,0.0635,0.2164,0.101,5.7586,0.7325,1.1111,0.1262,0.0729,0.186,0.2124,0.0768,0.3133,0.1815,0.123,1.5481,0.2196,0.0418,0.1994,0.0313,0.1119,0.3991,0.2281,0.4906,0.1834,1.0725,0.6609,1.8999,0.2406,0.0913,0.5263,0.1702,0.564,0.1196,10.6551,0.132,0.1607,0.6742,0.3168,0.4461,1.4978,0.6145,0.0447,0.0785,0.5283,0.5536,0.4439,1.1849,1.0942,0.2208,0.1004,0.385,0.5598,2.8061,4.2896,0.0794,0.2994,0.4381,0.0554,0.0441,0.207,0.3032,1.2279,0.1623,0.3466,0.0368,0.1994,0.2456,0.189,0.0441,0.437,0.0755,0.1052,0.3632,0.2389,1.5438,0.326,5.6127,1.2596,0.073,0.429,0.1332,4.2767,0.0594,0.5346,0.0808,0.1171,0.0407,0.0538,0.0908,0.2726,0.092,0.1099,0.9133,0.8738,0.1285,0.1976,0.4013,2.3713,0.6796,0.2883,0.1284,0.1393,0.927,0.1344,1.7423,0.0509,0.0995,0.2711,0.1204,0.0544,0.0651,0.0905,2.1632,0.0467,0.1283,0.2638,0.0806,0.3928,0.0502,0.5085,0.0916,0.5847
0.1735,0.4509,1.019,1.1226,0.2034,0.3158,0.9636,0.8341,0.5415,0.9409,0.3313,0.463,0.4645,0.1802,0.2871,0.6801,1.8581,1.9964,1.5315,0.6694,0.3696,0.178,0.3097,1.0523,0.828,0.6012,0.9047,0.1978,1.067,0.1605,0.4016,0.1527,0.3544,1.4612,0.1801,0.4083,0.2507,0.19,0.2717,0.1597,0.2132,0.2052,0.8062,1.4224,0.5562,0.3819,0.4104,0.5608,0.4451,0.4368,3.7997,0.5425,0.9542,2.2181,0.3624,0.1313,0.6747,0.9749,0.2667,0.76,0.201,0.3299,0.0985,0.5694,0.6021,0.7461,0.2503,0.1745,0.4877,0.2733,0.2188,0.1698,6.3029,0.4747,0.1583,0.184,0.0932,0.9189,0.9962,8.1617,0.3388,0.1869,0.4378,0.4044,0.125,1.1342,0.5117,0.7159,0.3074,2.0546,0.1441,0.3426,0.1981,0.202,0.2303,0.2589,0.1413,0.2188,1.1547,0.1681,0.2294,0.645,0.3376,1.0126,0.5221,0.3882,0.0912,1.0006,1.9315,1.1497,0.1154,0.3542,0.271,0.7207,0.6923,0.9403,0.4039,3.0585,0.1158,0.7756,17.8767,0.1356,0.9259,2.0129,2.4261,0.4002,1.152,0.4006,7.4119,1.5873,2.1667,0.1303,0.7695,0.2262,2.0402,4.7021,1.4015,0.3082,0.3327,0.144,2.2506,0.3904,0.2797,0.8957,0.913,1.6777,0.1906,0.4797,1.73,0.1296,1.3412,0.5717,0.3687,0.6098,3.2451,5.4992,0.508,0.8303,0.2338,0.1772,0.3131,0.1237,0.4561,0.4253,2.3086,1.0631,0.4079,0.7763,0.1299,1.5253,2.4751,0.413,0.2048,0.1501,2.6372,0.381,0.4208,1.9004,10.3521,0.2167,0.2005,1.2746,1.3217,2.3861,4.7385,0.2554,0.1712,0.3733,0.0791,1.0278,0.1011,0.518,0.5752,0.6712,0.3186,0.1289,0.3739,0.7914,0.4342,0.1331,0.5715,0.5103,0.3512,0.5602,0.4829,9.6467,0.2304,15.357,1.5662,0.1144,9.2884,0.1936,1.8066,0.2878,1.2936,0.1076,0.1277,0.1412,0.0959,1.9858,0.2365,0.202,0.4967,4.7922,0.4072,0.8839,0.1831,0.292,0.4311,0.4171,0.4636,0.1724,0.4869,0.6283,0.3122,0.2895,0.1523,0.3069,0.409,0.1639,0.163,0.2639,0.2001,5.1737,0.1307,0.1949,1.8704,0.1961,0.8681,0.1164,1.0138,0.199,0.6283
0.1455,0.4728,0.5293,0.6475,0.2071,0.1927,0.4451,0.284,0.2726,0.4524,0.3168,0.4111,0.5183,0.4025,0.5565,0.5228,0.2289,0.6115,1.9728,0.4545,0.3848,0.3176,0.3122,0.5749,0.6987,5.5891,0.8072,0.2615,0.733,0.5771,0.441,0.4052,0.5162,0.9844,0.4838,0.2127,1.0072,0.7366,0.288,1.2172,0.2855,0.9931,1.4012,0.5487,1.6381,0.2335,3.4104,0.3755,0.3325,0.5901,0.7177,2.5165,0.4607,0.1576,0.5975,0.2984,0.3444,0.6894,1.1399,0.5036,0.3729,1.0612,0.2544,0.5798,1.2589,0.4376,0.399,0.324,0.4073,0.3744,0.4658,0.5484,0.4304,0.6538,0.3455,0.3547,2.7585,0.5717,0.5254,1.1448,0.8813,0.243,0.5679,0.5269,0.3825,0.8667,0.3732,0.542,0.2858,0.7987,0.1288,0.2786,0.2441,0.2037,0.3688,0.2295,0.2631,0.1907,2.4776,0.2871,0.6834,1.5227,0.7315,2.4929,1.7193,0.4828,0.4478,0.4111,0.8038,0.5566,0.3795,0.3063,0.2699,0.475,2.5673,0.4549,1.324,0.4999,0.2506,0.9854,2.0039,0.5715,0.3811,3.7209,1.3422,0.4052,0.3349,0.7146,7.2058,0.2973,2.1147,0.5823,0.5781,0.3581,4.8055,2.136,2.1142,1.3635,0.2506,0.2202,1.0262,2.1617,0.3257,0.9081,1.529,2.0402,0.2513,0.2807,5.7192,0.3598,0.8992,0.4061,3.1122,0.6563,3.6903,1.1053,6.9626,2.6442,0.0908,0.2037,0.1325,0.1394,0.5241,0.4755,0.271,2.0482,2.0755,0.7874,0.2968,3.1561,1.2755,0.4307,0.4543,0.2064,4.0668,0.2786,0.7645,0.8083,9.7315,2.6407,0.6556,1.4012,2.3568,2.1583,4.5643,0.3644,0.1918,0.4805,0.4794,3.5672,2.5453,0.5515,1.3949,0.6267,4.4351,0.3027,2.2991,0.3394,0.6835,0.7506,1.5574,8.112,0.3986,1.1317,0.5842,6.7812,0.2856,2.7198,0.4852,0.3166,10.0058,0.1795,0.7716,0.3826,6.9316,0.1405,1.0761,0.1128,0.1821,8.0719,0.2999,0.14,0.4832,2.7552,0.3422,0.3711,0.639,0.3296,1.6706,0.4891,0.6237,0.6888,0.2479,0.6339,0.6243,0.8784,0.4102,0.459,0.4653,0.4761,0.2545,0.3159,0.2114,2.4054,0.4378,0.3222,1.2621,0.1926,1.5048,0.2858,2.8609,0.6352,1.3343
0.2499,1.1738,0.1817,0.7742,0.2124,0.2222,1.1201,0.2616,0.2943,0.7439,0.3664,4.7266,0.8427,2.098,1.1325,3.3408,2.626,7.1936,8.1792,0.8257,0.2705,0.7456,1.1684,7.4841,0.7128,0.2581,0.3912,0.3313,0.5554,0.7573,0.5723,0.3364,0.5097,8.7405,2.1648,0.297,0.7905,0.4777,0.4073,0.6236,0.2664,1.392,1.3536,0.2627,0.9769,0.1668,0.3737,0.2617,0.2164,0.2867,0.3211,0.5533,0.1313,0.3813,0.3072,0.2215,0.9121,0.8209,0.8999,0.1885,0.4507,2.8455,0.2818,0.2271,3.8668,0.1933,0.3782,0.2237,0.1553,0.3422,0.2131,0.5843,1.3599,0.6922,0.6379,0.4577,1.621,1.9645,3.601,19.1163,0.5255,0.5564,1.525,0.7317,0.1881,6.9248,2.9276,0.7555,0.4844,5.8786,0.1411,0.3664,0.5169,0.1562,0.4309,0.323,0.5389,0.329,0.5242,0.3347,0.4238,2.0543,0.5194,0.7821,0.8325,7.1718,0.3202,0.5519,8.6477,0.8869,0.6175,8.9293,0.2573,0.7492,6.6411,1.5078,0.1422,0.5637,0.3358,1.2344,2.9159,0.7795,0.3901,0.9836,0.4851,0.6477,0.2829,0.3878,3.4235,0.3022,8.3788,0.3277,1.5255,0.2076,5.2897,1.0291,0.5631,0.8657,0.5383,0.5907,1.4966,1.7214,0.2155,0.6253,0.9287,0.9787,0.2763,3.2641,0.8626,0.4091,0.2431,0.2057,1.5846,1.2204,0.208,0.7725,0.7737,2.3777,0.1333,0.3192,0.1451,0.3688,0.2175,0.7001,0.2107,0.9795,0.9795,0.4913,0.1204,0.2698,1.6376,0.6221,0.6865,0.1119,2.5606,0.3276,0.7359,1.0037,1.6635,0.4431,1.8963,1.5637,2.5411,3.0136,1.5404,0.686,0.1759,0.8899,0.3188,5.2291,1.179,1.5182,0.3957,0.2661,2.3494,0.2709,3.0642,0.3711,0.9388,2.0468,3.5516,5.9215,0.344,0.6932,1.3117,1.6067,0.5746,0.797,0.6154,0.1614,0.8136,0.1574,0.4795,0.4223,8.6788,0.058,0.7974,0.3236,0.1551,1.5261,0.4114,0.1543,0.9626,9.431,1.3703,0.5839,0.3937,0.8045,0.522,0.3775,0.5551,0.5242,0.1599,0.4832,0.65,0.7452,0.2183,1.2578,2.979,0.4465,0.5617,0.2218,0.253,2.1235,0.408,0.2068,3.085,0.5287,1.9893,0.1035,2.5016,0.9118,0.6894
0.1378,1.0375,0.3451,0.8388,0.3237,0.2644,0.8671,1.2656,1.3626,0.2897,0.6119,1.5057,1.4778,1.1042,0.8381,2,1.015,6.6085,6.8276,1.7721,0.4217,0.646,0.3499,2.7083,0.2959,0.517,0.9655,0.3522,0.6178,0.6151,0.8611,0.988,0.3579,8.7537,1.0848,0.2996,0.8093,8.6925,0.2625,0.3028,0.3103,0.9678,1.1399,0.5972,0.2751,0.2088,0.3936,0.2705,0.3958,0.3379,0.2015,4.1071,0.1664,0.2345,0.2816,0.2117,0.4837,0.3747,0.846,0.2342,0.3721,2.6431,0.4202,0.1793,2.3358,0.442,0.4421,0.2302,0.1672,0.5283,0.3228,0.2583,1.1557,0.4991,0.8355,0.316,0.456,0.9048,0.6078,2.6775,0.9892,3.3319,0.3925,0.9737,0.2543,7.2069,1.5162,0.8925,0.7932,6.6847,0.2576,0.2191,0.5686,0.2615,0.3604,0.2882,0.4373,0.1912,0.1579,0.4304,1.076,1.3888,0.3573,0.1805,0.5006,2.8156,0.3637,1.0127,4.1451,0.3995,0.5216,0.2295,0.2664,1.2083,1.977,0.9232,0.1443,0.6018,0.2873,1.5407,0.6401,0.4188,1.6488,1.0201,0.3867,0.3901,0.2087,0.2695,6.1452,0.1889,5.1518,0.7345,0.8514,0.2448,1.2869,0.2208,0.9606,0.8921,0.2423,0.5676,0.5456,0.9254,0.3065,0.8809,1.1916,0.3421,0.368,0.2551,0.5082,0.6348,0.5026,0.4134,1.3646,1.7813,0.2887,0.7771,2.7836,0.6771,0.2486,0.2055,0.3317,0.9612,0.3614,0.8828,0.1916,0.5157,0.8224,0.7461,0.2043,0.9775,1.497,0.4748,0.5168,0.2215,1.1591,0.5265,0.5366,3.0432,0.8351,0.5979,1.5374,0.9175,3.1825,2.7905,1.1086,0.3045,0.2759,0.2407,0.2142,0.4687,0.9059,0.7501,0.5138,0.1992,1.3022,0.4842,0.978,0.4112,0.8652,3.1253,0.6129,1.3364,0.2381,0.4348,1.2445,0.3974,0.471,0.5781,0.2923,0.3375,0.454,0.1788,0.6174,0.2625,3.5642,0.1164,0.5415,0.1624,0.1777,1.3211,0.2326,0.2991,1.5879,7.5255,1.5217,0.567,0.5087,0.4211,0.333,0.2459,0.5003,0.5479,0.4035,0.7004,0.3399,0.3951,0.3361,0.4772,1.6222,0.4121,0.3234,0.2657,0.3582,1.5343,0.3858,0.258,0.786,0.2059,0.5178,0.2657,1.5081,0.4294,0.3158
0.1108,0.4732,0.5523,0.6712,0.2239,0.1431,0.3062,0.335,0.3502,0.2845,0.2621,0.2797,0.2406,0.1144,0.2923,1.3232,0.2959,1.1427,3.7557,0.1663,0.5285,0.3027,0.3016,0.6594,0.3832,0.2745,0.474,0.2115,1.2323,0.4755,0.6465,0.2728,0.8766,2.0752,0.8262,0.3133,0.3534,0.5309,0.1971,0.195,0.5528,0.1747,1.658,0.7358,1.454,0.322,0.2758,0.4523,0.1454,0.2841,1.3493,1.002,0.2524,0.3365,0.8564,0.1811,0.2589,0.6185,0.4494,0.1403,0.7063,0.4265,0.0953,0.3033,0.725,0.1772,0.4968,0.2154,0.0884,0.2053,0.2731,0.4254,0.4346,0.5555,0.1095,0.1439,0.1112,0.3017,0.4676,0.8714,0.9252,0.263,0.2845,0.3093,0.1631,0.9503,0.3342,0.7736,0.2473,0.5264,0.1049,0.1394,0.0816,0.1779,0.2592,0.0911,0.128,0.2127,0.5037,0.2908,0.5069,0.8147,0.6427,10.9814,2.5003,0.234,0.1942,0.2856,0.5729,0.5069,0.5096,0.0616,0.1855,0.5692,3.1824,0.2653,0.1145,1.5978,0.3213,2.8434,3.4158,0.212,0.7217,2.014,1.4665,0.2084,0.7502,2.3839,12.0382,0.1959,9.358,0.3804,0.1913,0.1027,3.1698,1.6635,1.3213,1.4594,0.2207,0.6651,0.7345,2.1362,0.3094,0.8804,0.8113,1.7074,0.3402,0.0238,1.134,0.4933,4.0791,0.9622,1.3685,1.215,1.6176,2.0358,0.0442,1.8752,0.1503,0.2016,0.4488,0.1593,0.139,0.1163,0.8715,1.2192,0.984,0.522,0.0704,0.7312,4.5854,0.8881,0.6067,0.0899,4.7936,0.1071,0.3036,3.5047,7.0002,0.483,0.1119,0.1725,1.5718,2.9292,7.9575,0.0972,0.1446,0.8185,0.1886,1.0041,0.1142,0.257,0.1394,0.1001,2.0975,0.1073,0.1614,0.0459,0.2331,0.4378,1.5651,1.8486,0.227,0.4885,0.364,6.0163,0.4001,12.8735,0.8873,0.0728,2.7597,0.111,0.329,0.1016,3.042,0.0726,0.6946,0.0615,0.0783,0.5627,0.4977,0.1791,0.2398,5.6633,0.3513,0.3626,0.5349,0.3651,0.7546,1.0172,0.8171,0.2241,0.2728,0.8649,0.4542,0.5269,0.3508,0.1482,0.2721,0.3888,0.3198,0.7439,0.3264,2.9698,0.7817,0.4363,0.3997,0.2066,0.1837,0.1001,5.9537,0.4472,1.2972
0.351,0.2524,0.301,2.7247,0.4968,0.8914,2.3275,0.4926,0.4316,0.3435,0.3726,11.0667,0.5769,0.6816,0.5424,1.353,0.2365,1.4644,8.7937,0.5506,0.3618,0.6552,0.4467,24.3466,4.544,0.6717,0.415,5.5491,0.6426,1.1104,0.3038,0.4458,0.2379,6.3938,0.5827,4.3505,0.7193,0.4181,0.0464,0.2159,0.6981,0.6865,0.9793,0.4302,1.7422,3.6757,1.2131,0.3863,2.5022,0.4887,9.5879,0.7534,0.2875,0.6063,0.349,0.4028,0.2653,0.6823,2.1595,0.1627,0.1702,0.3686,0.1539,0.2672,3.9337,0.3929,0.7304,0.3306,0.1423,0.3158,0.1734,0.1888,0.256,0.5488,0.3875,0.3273,0.1858,6.2928,0.4995,7.3574,0.544,0.7974,0.3031,0.4049,0.2895,2.1697,0.4756,0.8196,1.4344,7.3764,0.246,0.571,0.5541,0.1156,0.1232,0.2962,0.1266,0.2044,0.3541,0.7202,0.3533,1.244,0.1811,1.8819,0.3465,0.8241,0.1812,0.1033,1.5218,1.6194,1.5563,0.0532,0.2811,0.4757,0.9375,2.0964,0.4683,0.2272,0.3368,2.5826,1.7077,0.3072,0.2952,1.0271,0.2567,0.797,0.2368,2.9291,0.6269,0.3424,9.1412,0.6141,0.2604,0.2461,5.0829,0.8879,1.6437,2.5256,0.3525,0.419,0.7093,0.7526,0.4648,1.0828,0.033,0.7513,0.3273,0.0526,0.5234,0.802,0.6193,0.5236,1.0887,0.4891,0.2761,0.8651,2.757,0.5911,0.4517,0.4629,0.3391,0.4141,0.3019,1.1898,0.2589,0.2829,1.2337,2.9887,0.2017,0.1786,0.7881,0.157,0.5419,0.0753,2.9348,0.1374,0.3205,0.336,0.8177,0.5634,0.1361,0.9074,0.3331,2.3426,0.1548,0.2024,0.2323,0.5021,0.2191,0.1699,0.2266,0.5017,0.4861,0.139,4.3006,0.2929,0.5174,0.9521,0.3438,0.4993,1.6967,0.437,1.0017,0.9425,0.576,1.6826,0.5955,0.7452,0.1356,4.1578,0.2016,0.2149,0.5681,0.1745,0.4289,0.1928,0.5674,0.0922,0.1057,0.7856,0.4027,0.371,0.4848,4.3881,0.2992,0.5421,0.2833,0.4289,0.1524,0.2547,0.2233,0.3059,0.7283,0.6858,0.0967,0.5029,0.1992,0.1525,0.1144,0.4137,0.3593,0.4905,0.1924,6.2201,0.8827,0.5981,2.8193,1.1958,0.4777,0.1686,1.1726,0.7762,0.7944
1.2901,0.1221,1.4392,0.2651,0.1297,13.9601,0.2756,0.1633,0.1008,0.3033,0.5114,19.2571,0.1109,0.14,0.4701,1.5578,0.8618,0.4428,0.6997,0.4174,0.1092,0.282,0.2692,16.695,0.2886,1.3594,0.192,5.3187,0.7532,0.26,0.3209,0.5507,0.6904,2.74,0.2111,17.7745,0.5649,0.2453,0.1242,0.3615,0.1269,0.1161,4.3192,0.8373,0.7615,2.7198,0.4874,0.5625,0.7756,0.5011,1.4195,0.4869,0.5836,4.4809,0.3956,2.2916,1.6773,4.1883,2.6192,0.8568,0.2637,0.1351,0.177,0.4271,0.4805,0.4488,0.3627,0.1299,0.4797,0.1802,3.268,0.1482,0.7203,0.2353,0.1802,0.103,0.1334,0.2136,0.2747,1.3548,0.1823,0.1128,0.1869,6.6243,0.226,0.2096,0.1661,0.6555,2.2785,1.9068,0.1588,3.7597,0.3331,0.4285,0.5114,1.0461,0.149,2.8445,0.4699,0.4355,0.1128,0.1474,0.2671,2.2933,0.1135,0.1301,0.0821,0.3151,4.8245,0.9374,0.1,0.1187,0.5163,0.57,0.1447,2.8419,0.358,0.4626,0.6258,0.184,0.4634,0.1699,0.2105,0.8458,0.346,0.1962,0.3024,0.3733,1.5355,0.1741,0.411,0.1495,0.1636,0.5111,2.0046,0.1562,0.1985,0.1356,0.6303,0.1734,0.6937,0.1141,0.4807,0.9001,0.1638,0.3839,0.2255,0.147,0.5531,0.1047,0.2263,0.3704,1.0556,0.3232,1.3345,0.7132,0.3451,1.2989,0.2327,0.1179,0.3448,0.4444,0.9869,1.4957,0.267,0.3298,0.0842,0.0989,0.1694,0.2045,0.6617,0.3485,0.3202,0.1299,0.2601,0.9662,0.3624,1.2399,9.0742,0.5724,0.5012,1.1794,0.7013,0.3921,0.1409,0.4877,0.3331,0.2286,0.1014,0.1557,0.1274,0.315,2.2428,0.2168,0.2275,0.1252,0.5268,3.2424,0.5715,0.1214,0.1833,0.568,0.2369,0.6475,0.6855,0.61,0.1822,0.3441,0.3514,1.0895,3.721,0.3186,2.7343,0.1552,0.499,1.1957,0.1365,0.452,0.1041,1.1456,0.1491,0.2141,0.6289,0.4026,0.2758,0.1722,1.5919,0.1606,0.1416,0.3697,0.1551,0.3231,0.1133,0.2101,0.2633,0.3991,0.2139,0.3764,0.8577,0.1354,0.1138,0.1009,0.5328,2.5273,0.2416,0.1116,0.4345,0.1039,0.8399,0.0943,0.1608,0.1064,1.3255
0.4572,0.3883,1.3444,1.35,0.3974,2.2749,2.6418,0.542,0.6925,1.5112,0.6659,11.3436,0.4065,0.5724,0.5497,2.423,0.8546,4.1227,3.789,0.2986,0.3812,0.4396,1.132,12.9597,1.8906,0.883,0.5401,1.3243,0.4939,0.6764,0.6759,0.8807,0.2825,9.4968,0.3929,1.3785,0.4851,0.4895,0.3174,0.6975,0.4696,0.6233,1.0222,0.9065,0.5619,1.3607,1.3104,0.3879,1.3163,0.7061,2.5689,1.0075,0.615,2.0762,0.517,0.5464,0.477,0.5349,0.8063,0.5875,0.682,0.659,0.3633,1.0895,1.1104,0.4281,0.579,0.4279,0.3968,0.6754,0.9259,0.4202,0.5467,0.6089,1.2886,0.8626,0.3949,5.4934,2.4869,10.3236,0.6611,0.6596,0.3241,0.5443,2.2377,0.7702,0.6453,0.6979,5.8914,0.929,0.5894,2.3489,0.4629,0.6378,0.6681,0.4262,0.635,0.5812,1.0532,0.4435,0.2716,0.765,0.3732,1.8521,0.3855,0.4557,0.2146,0.5247,1.4498,1.7519,0.384,1.9281,0.6074,0.3744,0.5069,1.7682,1.0416,0.39,0.6058,1.7774,1.8849,0.6626,0.5968,0.4851,0.4889,0.4447,0.6656,1.1405,1.627,0.6891,4.6934,0.6576,0.9965,0.4854,1.7757,0.5808,0.6076,0.6513,0.5524,1.1058,0.5233,0.2606,0.4859,1.1304,0.3554,1.0579,0.5003,0.3564,1.3459,0.6922,0.3304,0.7073,0.4246,0.6322,0.4076,0.7488,1.0713,1.3614,1.0525,0.4769,0.3648,0.8799,0.6026,0.6173,0.3826,0.2536,0.5292,0.5341,0.62,0.3114,1.2438,0.4268,0.8324,0.3884,0.3628,0.4284,0.6652,0.8135,0.55,0.5103,0.6786,0.4604,0.3905,0.6469,0.4935,0.5526,0.4199,0.47,1.9127,0.3519,0.775,0.4197,0.6689,0.3869,0.9497,0.4398,1.9025,2.0067,1.2661,0.3939,1.6235,1.1408,0.5966,0.5919,0.53,1.0162,0.3645,0.6275,0.5081,0.6276,0.439,0.6444,0.4809,0.5107,2.4144,0.5509,0.2578,0.209,0.3079,0.741,0.142,0.1817,0.4303,3.0715,0.4872,0.5528,0.4405,0.4249,0.2779,0.3333,0.7017,0.5254,1.182,0.8304,0.4149,0.6903,0.2606,0.6838,0.4741,0.3321,0.1346,0.2385,0.361,2.6985,0.3657,0.2029,0.354,0.2357,1.0764,0.4472,0.5424,0.2688,1.009
1.6411,0.2158,2.1013,0.1809,0.329,11.0286,0.3051,0.4342,0.301,0.358,0.607,13.3667,0.2031,0.1933,0.4393,3.0378,1.1725,0.4228,1.3692,1.3407,0.2882,0.4963,0.4439,5.7439,0.3539,0.2992,0.2775,3.6135,1.0236,0.1827,0.2428,0.7044,0.7262,4.0824,0.2636,4.083,1.2537,0.369,0.2934,0.4295,0.3531,0.1871,4.1283,0.7967,1.3411,2.9701,0.6258,0.6772,0.87,0.796,1.6313,0.8367,0.3706,5.8433,0.5114,4.3777,2.5612,5.1281,2.2296,0.4865,0.2264,0.3047,0.507,0.3403,0.391,0.6832,0.1988,0.1606,0.6721,0.2373,3.0807,0.1978,1.8558,0.3186,0.2051,0.2468,0.2326,0.0457,0.6033,0.757,0.2932,0.2336,0.3088,4.9851,0.5269,0.2515,0.1653,0.5855,1.0078,1.1742,0.2572,4.7379,0.3842,0.2406,0.5021,1.1337,0.3251,3.3883,0.8301,0.2943,0.378,0.3127,0.2867,2.9206,0.2269,0.2841,0.3672,0.3544,2.8208,1.4104,0.347,0.1992,0.8384,0.4947,0.2745,1.2534,0.3771,0.7558,0.8679,0.4308,0.4783,0.2364,0.2071,1.1199,0.2887,0.4228,0.1688,0.42,2.4392,0.1588,0.274,0.368,0.5071,0.4725,1.8038,0.2117,0.9128,0.2265,0.7788,0.3315,0.6524,0.2217,0.8625,1.0264,0.3062,0.2682,0.1965,0.1672,0.6939,0.3008,0.1987,0.52,0.487,0.4637,1.2978,1.0012,0.3746,1.6266,0.2274,0.149,0.4648,0.593,0.5003,1.7317,0.1738,0.5752,0.3787,0.4375,0.1852,0.3115,0.8904,0.2971,0.6479,0.59,0.311,1.7125,0.414,0.2829,8.4381,1.0408,0.3324,1.6326,0.5255,0.307,0.1912,0.5377,0.3194,0.3145,0.4288,0.2683,0.2587,0.4547,2.0328,0.1894,0.2036,0.2889,0.842,2.0351,0.7327,0.2561,0.2582,0.7352,0.1882,0.7743,1.1207,0.3783,0.3375,0.4913,0.3181,1.1813,3.8814,0.258,1.9173,0.1645,0.7248,0.0851,0.4312,0.307,0.1634,0.6192,0.3288,0.4501,0.8386,0.4615,0.3555,0.2234,2.9541,0.1909,0.3626,0.4925,0.651,0.1833,0.3851,0.2886,0.5899,0.2821,0.3842,0.5883,0.9232,0.3658,0.157,0.2639,0.4531,2.2307,0.2889,0.2713,0.4242,0.208,0.6691,0.25,0.2841,0.1414,1.6448
